transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-000806,2026-01-05T12:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-ANDROID-0C35C183,96.37,EUR,FALSE,DE724730383242232540902039,Marguerite Deschamps,Marguerite Deschamps,34259.89
TX-000807,2026-01-05T12:56:00+00:00,2330,PL942474034402365573045291,Web,WEB-FIREFOX-D329CDD4,41.2,EUR,FALSE,DE440031038628795475023169,Bertrand Marin de la Guillet,Bertrand Marin de la Guillet,72130.41
TX-000808,2026-01-05T13:00:00+00:00,2233,PL868384495046561577665483,Corporate API,CORPAPI-CC9274FF,88.45,EUR,FALSE,DE672049336121260911971579,Ing. George Mühle B.A.,Ing. George Mühle B.A.,299409.78
TX-000809,2026-01-05T13:08:00+00:00,2340,PL917751901415463802375068,Corporate API,CORPAPI-F712DB10,34.11,EUR,FALSE,DE818431246049364506945961,Amélie Roche,Amélie Roche,174050.03
TX-000810,2026-01-05T14:26:00+00:00,2337,PL896656069064462113889372,Web,WEB-CHROME-78493385,71.18,EUR,FALSE,DE336903192169003096652123,Robin Spencer,Robin Spencer,9897.43
TX-000811,2026-01-05T14:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-IOS-7BFBEAF0,44.69,EUR,FALSE,DE779892125362009711358277,Serge Kostolzin,Serge Kostolzin,472420.44
TX-000812,2026-01-05T15:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-ANDROID-1D00A7DD,71.78,EUR,FALSE,DE336903192169003096652123,Robin Spencer,Robin Spencer,289727.27
TX-000813,2026-01-05T16:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-4C49D9ED,49.53,EUR,FALSE,DE345860072788709215226080,Tobiasz Orkisz,Tobiasz Orkisz,114798.7
TX-000814,2026-01-05T16:00:00+00:00,2228,PL838687850840485629364758,Mobile,MOB-IOS-55B2AAAB,46.28,EUR,FALSE,DE026444149175222954041621,Scott Owen,Scott Owen,425935.8
TX-000815,2026-01-05T16:00:00+00:00,2231,PL293304244538457279291145,Web,WEB-FIREFOX-E22E6DCF,26.69,EUR,FALSE,DE939150373708022680263945,Antoine Dupuy-Gomes,Antoine Dupuy-Gomes,122353.6
TX-000816,2026-01-05T16:00:00+00:00,2231,PL293304244538457279291145,Mobile,MOB-IOS-D3B4B6AC,39.42,EUR,FALSE,DE489880839334642097397137,Klara Kurbiel,Klara Kurbiel,409802.19
TX-000817,2026-01-05T16:00:00+00:00,2233,PL868384495046561577665483,Web,WEB-FIREFOX-A94ED7EC,27.11,EUR,FALSE,DE190275815841280625576095,Paweł Siewiera,Paweł Siewiera,152545.39
TX-000818,2026-01-05T16:08:00+00:00,2340,PL917751901415463802375068,Web,WEB-FIREFOX-A014C4DC,96.95,EUR,FALSE,DE954650673503066940349518,Wendy Webb,Wendy Webb,25781.95
TX-000819,2026-01-05T16:11:00+00:00,2063,PL221440207022040041425114,Web,WEB-CHROME-06EDAA9F,1786.67,EUR,FALSE,DE305688626869751758699918,Joel Hodgson,Joel Hodgson,364039.68
TX-000820,2026-01-05T16:15:00+00:00,2080,PL177961525231447025887831,Corporate API,CORPAPI-20AAF107,210.37,EUR,FALSE,DE303329799221086751291960,Olena Peukert-Ruppersberger,Olena Peukert-Ruppersberger,494386.21
TX-000821,2026-01-05T16:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-08D99D21,96.92,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,390923.76
TX-000822,2026-01-05T16:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-50A16A9B,51.74,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,29248.54
TX-000823,2026-01-05T17:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-IOS-4DCD2CAB,74.67,EUR,FALSE,DE323531142283516572305174,Alice Samson,Alice Samson,160835.76
TX-000824,2026-01-05T17:00:00+00:00,2235,PL039781834930586288630404,Corporate API,CORPAPI-D561B34C,28.91,EUR,FALSE,DE100464620227469060973042,Dipl.-Ing. Gaetano Wagenknecht B.En,Dipl.-Ing. Gaetano Wagenknecht B.En,266073.85
TX-000825,2026-01-05T17:21:00+00:00,2332,PL113558313664852425710596,Branch,BRANCH-TERM-EA5CE4A1,70.68,EUR,FALSE,DE367184940375793018697056,pani Janina Rorat,pani Janina Rorat,311915.61
TX-000826,2026-01-05T17:21:00+00:00,2332,PL113558313664852425710596,Web,WEB-SAFARI-CEB6245D,56.42,EUR,FALSE,DE367184940375793018697056,pani Janina Rorat,pani Janina Rorat,417081.62
TX-000827,2026-01-05T17:26:00+00:00,2337,PL896656069064462113889372,Web,WEB-FIREFOX-C7B05EB1,80.21,EUR,FALSE,DE334903762671085640580798,pani Klara Molek,pani Klara Molek,162859.48
TX-000828,2026-01-05T17:28:00+00:00,2338,PL267693833323759782523096,Mobile,MOB-IOS-5ADC192C,1676.56,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,232696.38
TX-000829,2026-01-05T17:56:00+00:00,2330,PL942474034402365573045291,Web,WEB-CHROME-FB3BFCC8,21.67,EUR,FALSE,DE884810658137540077757227,Heinz Dieter Etzold,Heinz Dieter Etzold,78932.67
TX-000830,2026-01-05T18:00:00+00:00,2232,PL101541694933149369655153,Phone,PHONE-IVR-2D0DEDFF,32.26,EUR,FALSE,DE659048308722170031975197,Roksana Horbacz,Roksana Horbacz,15763.96
TX-000831,2026-01-05T18:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-IOS-C3EF8CD0,28.81,EUR,FALSE,DE173368362147470308981942,Rémy Guillet-Bigot,Rémy Guillet-Bigot,434954.45
TX-000832,2026-01-05T19:00:00+00:00,2240,PL026060726650085118993830,Mobile,MOB-ANDROID-BC8D7D2E,78.39,EUR,FALSE,DE053108212712922461121854,Daniel Matejuk,Daniel Matejuk,273148.25
TX-000833,2026-01-05T19:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-IOS-DFBFD7B6,39.46,EUR,FALSE,DE819616030413849274378306,Berthold Eberth,Berthold Eberth,69959.14
TX-000834,2026-01-05T19:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-AE72FDA0,1478.67,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,294659.83
TX-000835,2026-01-05T20:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-IOS-27E9DDBA,34.58,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,56886.87
TX-000836,2026-01-05T20:00:00+00:00,2058,PL385210359469338056847200,Web,WEB-FIREFOX-5A75E7EE,41.54,EUR,FALSE,DE322024346487531487527820,Émilie Martineau-Legros,Émilie Martineau-Legros,213246.71
TX-000837,2026-01-05T20:00:00+00:00,2235,PL039781834930586288630404,Mobile,MOB-IOS-76BB39E4,42.13,EUR,FALSE,DE988798915406875365667849,Karl-Jürgen Hering,Karl-Jürgen Hering,110262.26
TX-000838,2026-01-05T20:00:00+00:00,2239,PL719619583220061663970494,Branch,BRANCH-TERM-CF31ADDB,96.52,EUR,FALSE,DE754967780987913843650009,Emmanuel Perret de la Thibault,Emmanuel Perret de la Thibault,93364.04
TX-000839,2026-01-05T20:08:00+00:00,2340,PL917751901415463802375068,Corporate API,CORPAPI-E8DF9909,43.84,EUR,FALSE,DE628700693001249319279614,Bertrand Langlois-Bailly,Bertrand Langlois-Bailly,483219.2
TX-000840,2026-01-05T20:28:00+00:00,2338,PL267693833323759782523096,Phone,PHONE-IVR-9AC68B6A,47.16,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,367761.6
TX-000841,2026-01-05T20:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-AEEEDABF,28.67,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,440721.8
TX-000842,2026-01-05T20:39:00+00:00,2328,PL726284164356947890350790,Corporate API,CORPAPI-C4BDB4FE,44.71,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,204362.44
TX-000843,2026-01-05T20:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-3FE134EC,64.68,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,481263.16
TX-000844,2026-01-05T20:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-EEAF416A,70.24,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,410241.04
TX-000845,2026-01-05T21:00:00+00:00,2239,PL719619583220061663970494,Phone,PHONE-IVR-2A7D4EC6,28.02,EUR,FALSE,DE561629865301394166244332,Charles Le Parent,Charles Le Parent,152128.78
TX-000846,2026-01-05T21:21:00+00:00,2332,PL113558313664852425710596,ATM,ATM-AEA3C88C,78.43,EUR,FALSE,DE518076132280422565432380,Konrad Sroga,Konrad Sroga,414210.8
TX-000847,2026-01-05T22:00:00+00:00,2056,PL158443667308938104745965,Corporate API,CORPAPI-EA262A68,31.66,EUR,FALSE,DE464565134699060585032330,Elliott Edwards,Elliott Edwards,395349.45
TX-000848,2026-01-05T22:00:00+00:00,2058,PL385210359469338056847200,Branch,BRANCH-TERM-38D35DE4,34.63,EUR,FALSE,DE839575126121826266181349,Mr Gordon Goddard,Mr Gordon Goddard,380310.55
TX-000849,2026-01-05T22:00:00+00:00,2240,PL026060726650085118993830,Mobile,MOB-IOS-C9D8C2BB,28.62,EUR,FALSE,DE862286493129729621369344,pan Piotr Bobak,pan Piotr Bobak,171730.95
TX-000850,2026-01-05T22:21:00+00:00,2332,PL113558313664852425710596,ATM,ATM-8EEEE0F2,40.46,EUR,FALSE,DE797574578033896316223052,Mike Klapp,Mike Klapp,207287.69
TX-000851,2026-01-05T22:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-ANDROID-388AF330,51.95,EUR,FALSE,DE680782143400437342203376,Friedericke Kallert,Friedericke Kallert,273476.83
TX-000852,2026-01-05T23:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-SAFARI-ACCF59CA,43.31,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,216984.23
TX-000853,2026-01-05T23:00:00+00:00,2058,PL385210359469338056847200,Branch,BRANCH-TERM-C688AEC4,97.06,EUR,FALSE,DE774104666013876426078043,Pierre Adam,Pierre Adam,48646.02
TX-000854,2026-01-06T00:00:00+00:00,2051,PL173702904214778515664951,Phone,PHONE-IVR-CEABCFC7,95.17,EUR,FALSE,DE437976001834533485756438,Radosław Zimoląg,Radosław Zimoląg,84222.14
TX-000855,2026-01-06T00:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-IOS-DB1187DC,63.97,EUR,FALSE,DE891021758890801620224227,Noémi Michaud de la Philippe,Noémi Michaud de la Philippe,431436.42
TX-000856,2026-01-06T00:21:00+00:00,2332,PL113558313664852425710596,Branch,BRANCH-TERM-649A923A,62.83,EUR,FALSE,DE367184940375793018697056,pani Janina Rorat,pani Janina Rorat,121382.42
TX-000857,2026-01-06T01:00:00+00:00,2046,PL835759737997161724262727,Web,WEB-CHROME-AFD0C4FE,69.57,EUR,FALSE,DE490006444655889263008212,Borys Łyjak,Borys Łyjak,125008.38
TX-000858,2026-01-06T01:15:00+00:00,2327,PL358566926669034800524837,Phone,PHONE-IVR-B0483A3E,891.33,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,46973.85
TX-000859,2026-01-06T01:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-BDA4DB53,85.14,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,60314.14
TX-000860,2026-01-06T02:00:00+00:00,2046,PL835759737997161724262727,Phone,PHONE-IVR-E1D0CC4C,42.98,EUR,FALSE,DE490006444655889263008212,Borys Łyjak,Borys Łyjak,381296.45
TX-000861,2026-01-06T02:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-6C13B4D7,97.98,EUR,FALSE,DE079369297062601466632243,Adam Miozga,Adam Miozga,33239.59
TX-000862,2026-01-06T02:00:00+00:00,2222,PL797847604260971612635673,Mobile,MOB-ANDROID-BBFEA729,63.87,EUR,FALSE,DE042805451268607535798817,Filip Łukasiuk,Filip Łukasiuk,417780.8
TX-000863,2026-01-06T03:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-SAFARI-AB6AEB00,86.45,EUR,FALSE,DE924957962824933213569689,Katy Brown-Lee,Katy Brown-Lee,264580.83
TX-000864,2026-01-06T04:00:00+00:00,2222,PL797847604260971612635673,Phone,PHONE-IVR-E860D691,76.6,EUR,FALSE,DE757418671264720058042551,Gerald Lee,Gerald Lee,115243.9
TX-000865,2026-01-06T04:00:00+00:00,2237,PL430082395562051292391243,Phone,PHONE-IVR-F8DE26C4,84.53,EUR,FALSE,DE438585882920004100431563,pani Tola Bejma,pani Tola Bejma,440442.85
TX-000866,2026-01-06T04:10:00+00:00,2333,PL587390437230648192942607,Corporate API,CORPAPI-E9F539D4,81.84,EUR,FALSE,DE863187854526645140224477,pani Ada Borysiak,pani Ada Borysiak,257144.12
TX-000867,2026-01-06T04:10:00+00:00,2333,PL587390437230648192942607,Web,WEB-SAFARI-DFB64CC3,49.74,EUR,FALSE,DE849287342818868844946773,Hannchen Jäntsch B.A.,Hannchen Jäntsch B.A.,81942.33
TX-000868,2026-01-06T04:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-B7478EC5,41.48,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,476312.81
TX-000869,2026-01-06T04:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-3A950CC6,86.56,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,87649.92
TX-000870,2026-01-06T05:10:00+00:00,2333,PL587390437230648192942607,Web,WEB-FIREFOX-5264CB3C,27.69,EUR,FALSE,DE520715317495341222990609,Aaron Stokes,Aaron Stokes,371657.58
TX-000871,2026-01-06T05:10:00+00:00,2333,PL587390437230648192942607,Mobile,MOB-ANDROID-AA5D0ACD,29.91,EUR,FALSE,DE233127227976594410386989,Christophe Gillet-Gomez,Christophe Gillet-Gomez,291728.66
TX-000872,2026-01-06T05:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-SAFARI-BD2BCFD2,60.39,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,498094.12
TX-000873,2026-01-06T05:28:00+00:00,2338,PL267693833323759782523096,Corporate API,CORPAPI-CAFFCB67,78.49,EUR,FALSE,DE957383075686997434020107,Bruni Binner B.Eng.,Bruni Binner B.Eng.,182986.79
TX-000874,2026-01-06T05:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-F12AB2A6,87.48,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,265761.07
TX-000875,2026-01-06T06:00:00+00:00,2047,PL509383396414816596628297,Web,WEB-CHROME-DAC3A29E,93.14,EUR,FALSE,DE376583191001875542308853,Knud Holt,Knud Holt,321785.26
TX-000876,2026-01-06T06:00:00+00:00,2053,PL477626710781770714562830,Phone,PHONE-IVR-CCFED16C,53.15,EUR,FALSE,DE307400410098054481272753,pani Monika Wyrwich,pani Monika Wyrwich,204707.48
TX-000877,2026-01-06T06:00:00+00:00,2230,PL398984984197689883348242,Branch,BRANCH-TERM-20B93185,82.89,EUR,FALSE,DE377744771832856430039112,Mitchell Johnson,Mitchell Johnson,10507.27
TX-000878,2026-01-06T07:00:00+00:00,2049,PL969856162210340622266467,Web,WEB-SAFARI-1BD8E912,99.14,EUR,FALSE,DE880667401739036731585328,Ms Donna Anderson,Ms Donna Anderson,17856.34
TX-000879,2026-01-06T08:00:00+00:00,2046,PL835759737997161724262727,Mobile,MOB-ANDROID-CBBE4DD6,75.06,EUR,FALSE,DE860831984588200861875707,Heinz-Wilhelm Stadelmann MBA.,Heinz-Wilhelm Stadelmann MBA.,310657.24
TX-000880,2026-01-06T08:00:00+00:00,2224,PL601636771762101217481728,Phone,PHONE-IVR-7DF6B0DB,64.54,EUR,FALSE,DE302903856816247876283763,Denise Lacombe,Denise Lacombe,417951.75
TX-000881,2026-01-06T08:00:00+00:00,2224,PL601636771762101217481728,Branch,BRANCH-TERM-538EAEBE,27.22,EUR,FALSE,DE302903856816247876283763,Denise Lacombe,Denise Lacombe,38645.17
TX-000882,2026-01-06T08:00:00+00:00,2230,PL398984984197689883348242,Corporate API,CORPAPI-ADE8FAAA,36.25,EUR,FALSE,DE413027824891846653597120,Dr. Leonie Kensy,Dr. Leonie Kensy,147179.53
TX-000883,2026-01-06T08:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-18BABC4F,1492.3,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,69530.72
TX-000884,2026-01-06T08:56:00+00:00,2330,PL942474034402365573045291,Web,WEB-FIREFOX-CD1FC6F6,90.81,EUR,FALSE,DE440031038628795475023169,Bertrand Marin de la Guillet,Bertrand Marin de la Guillet,355824.59
TX-000885,2026-01-06T09:00:00+00:00,2047,PL509383396414816596628297,Phone,PHONE-IVR-467DE3EB,75.74,EUR,FALSE,DE150847604677724319820815,Duncan Cook-Wright,Duncan Cook-Wright,462523.6
TX-000886,2026-01-06T09:00:00+00:00,2047,PL509383396414816596628297,Phone,PHONE-IVR-995BE97A,36.02,EUR,FALSE,DE599583433709568210615969,Julie Bird,Julie Bird,399743.57
TX-000887,2026-01-06T09:00:00+00:00,2232,PL101541694933149369655153,Web,WEB-FIREFOX-FDAAB0DD,64.99,EUR,FALSE,DE609819938356327993180389,Émilie Henry,Émilie Henry,491356.31
TX-000888,2026-01-06T09:10:00+00:00,2333,PL587390437230648192942607,Web,WEB-CHROME-BBFDDBDD,69.51,EUR,FALSE,DE520715317495341222990609,Aaron Stokes,Aaron Stokes,238770.12
TX-000889,2026-01-06T09:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-SAFARI-B95DD3ED,59.62,EUR,FALSE,DE557645314515411719551121,Wojciech Pruschke-Jessel,Wojciech Pruschke-Jessel,321186.06
TX-000890,2026-01-06T09:30:00+00:00,2336,PL324127181521234471521911,Phone,PHONE-IVR-89DB6F6B,33.32,EUR,FALSE,DE447767660376408485125332,Frieder Eigenwillig-Holt,Frieder Eigenwillig-Holt,474361.96
TX-000891,2026-01-06T09:43:00+00:00,2062,PL888824211058022713135238,Web,WEB-CHROME-7CB8ECEA,855.1,EUR,FALSE,DE548792638232117876768954,Christian Marshall,Christian Marshall,375324.37
TX-000892,2026-01-06T10:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-7DA977D7,51.71,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,215787.57
TX-000893,2026-01-06T10:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-ANDROID-78FDFC78,42.26,EUR,FALSE,DE336903192169003096652123,Robin Spencer,Robin Spencer,373948.37
TX-000894,2026-01-06T10:30:00+00:00,2336,PL324127181521234471521911,Mobile,MOB-IOS-DCD4B252,60.13,EUR,FALSE,DE447767660376408485125332,Frieder Eigenwillig-Holt,Frieder Eigenwillig-Holt,413669.66
TX-000895,2026-01-06T11:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-ANDROID-DFEFEBFC,76.6,EUR,FALSE,DE954650673503066940349518,Wendy Webb,Wendy Webb,110846.13
TX-000896,2026-01-06T11:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-IOS-28EE3AAF,27.03,EUR,FALSE,DE902490752995746494286984,Anouk Alves,Anouk Alves,129268.75
TX-000897,2026-01-06T11:11:00+00:00,2339,PL230014734092141764826887,Web,WEB-FIREFOX-192FA655,68.91,EUR,FALSE,DE411829077926313872507062,Toni Hermighausen,Toni Hermighausen,16600.43
TX-000898,2026-01-06T11:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-IOS-AEA9C2FE,41.22,EUR,FALSE,DE499475329736767082546338,Craig Jordan-Taylor,Craig Jordan-Taylor,359401.37
TX-000899,2026-01-06T11:56:00+00:00,2330,PL942474034402365573045291,Mobile,MOB-IOS-D1EC0EC8,63.41,EUR,FALSE,DE234273072108319429783229,Rosie Edwards,Rosie Edwards,75332.43
TX-000900,2026-01-06T12:00:00+00:00,2050,PL625946443012241665885159,Web,WEB-SAFARI-D9AE958A,89.06,EUR,FALSE,DE933350842461509007524877,Étienne Boulanger,Étienne Boulanger,345515.37
TX-000901,2026-01-06T12:00:00+00:00,2050,PL625946443012241665885159,Web,WEB-FIREFOX-BBEFF32E,21.68,EUR,FALSE,DE766476898227871957038935,Prof. Hans Dieter Schleich B.Sc.,Prof. Hans Dieter Schleich B.Sc.,112107.13
TX-000902,2026-01-06T12:00:00+00:00,2228,PL838687850840485629364758,Web,WEB-FIREFOX-FEECD6AB,46.17,EUR,FALSE,DE675239138117710731024702,Sabine Morvan,Sabine Morvan,345960.32
TX-000903,2026-01-06T12:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-IOS-3EBB12AB,96.05,EUR,FALSE,DE818431246049364506945961,Amélie Roche,Amélie Roche,224960.93
TX-000904,2026-01-06T12:26:00+00:00,2337,PL896656069064462113889372,Web,WEB-CHROME-5B9CB4B2,82.79,EUR,FALSE,DE334903762671085640580798,pani Klara Molek,pani Klara Molek,327112.53
TX-000905,2026-01-06T12:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-ANDROID-A211701C,72.46,EUR,FALSE,DE727280452620566727314736,Katy Jones,Katy Jones,265163.36
TX-000906,2026-01-06T12:45:00+00:00,2331,PL724186937384620959740666,Mobile,MOB-IOS-DB45D880,68.18,EUR,FALSE,DE499475329736767082546338,Craig Jordan-Taylor,Craig Jordan-Taylor,166288.07
TX-000907,2026-01-06T13:00:00+00:00,2044,PL303795948608982955589075,Mobile,MOB-IOS-FD8D49AC,56.69,EUR,FALSE,DE694640045029749891286750,pani Ada Dreszer,pani Ada Dreszer,307709.54
TX-000908,2026-01-06T13:00:00+00:00,2050,PL625946443012241665885159,Web,WEB-CHROME-4EABECCD,23.26,EUR,FALSE,DE905610139426144752195241,Jeannine de la Jacques,Jeannine de la Jacques,299104.69
TX-000909,2026-01-06T13:00:00+00:00,2053,PL477626710781770714562830,Mobile,MOB-IOS-E8ECABE3,20.82,EUR,FALSE,DE567680366532387150821713,Diane Lenoir,Diane Lenoir,492139.09
TX-000910,2026-01-06T13:00:00+00:00,2228,PL838687850840485629364758,ATM,ATM-AEDF9ECE,56.68,EUR,FALSE,DE225427079168764210183591,Dr Christopher Carter,Dr Christopher Carter,431370.54
TX-000911,2026-01-06T13:00:00+00:00,2232,PL101541694933149369655153,Mobile,MOB-IOS-1AEEC388,87.97,EUR,FALSE,DE063572388401652076519704,Nora Radisch B.Sc.,Nora Radisch B.Sc.,100065.61
TX-000912,2026-01-06T13:08:00+00:00,2340,PL917751901415463802375068,Mobile,MOB-ANDROID-22EC68B6,24.64,EUR,FALSE,DE818431246049364506945961,Amélie Roche,Amélie Roche,225188.19
TX-000913,2026-01-06T13:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-3A9A9A9D,46.05,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,148114.6
TX-000914,2026-01-06T14:00:00+00:00,2044,PL303795948608982955589075,Branch,BRANCH-TERM-EEDBCEEC,22.85,EUR,FALSE,DE858550361931606756607108,Claire Grenier,Claire Grenier,444215.22
TX-000915,2026-01-06T14:00:00+00:00,2052,PL314885866616438590863867,Phone,PHONE-IVR-A45F65CE,77.15,EUR,FALSE,DE351192007877289128723742,Alphonse Boutin,Alphonse Boutin,192000.78
TX-000916,2026-01-06T14:00:00+00:00,2228,PL838687850840485629364758,Web,WEB-SAFARI-6E233DCF,40.02,EUR,FALSE,DE958131981851987791568590,Lynne Naylor,Lynne Naylor,115584.97
TX-000917,2026-01-06T14:11:00+00:00,2063,PL221440207022040041425114,Mobile,MOB-ANDROID-435F8BD2,422.44,EUR,FALSE,DE745413524897017281368187,Hazel Price,Hazel Price,384571.45
TX-000918,2026-01-06T14:28:00+00:00,2338,PL267693833323759782523096,ATM,ATM-91AEDACC,274.63,EUR,FALSE,DE842692370973898841041522,Hilda Pärtzelt,Hilda Pärtzelt,380447.54
TX-000919,2026-01-06T14:39:00+00:00,2328,PL726284164356947890350790,Corporate API,CORPAPI-3B7B0DDB,34.18,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,173021.71
TX-000920,2026-01-06T14:45:00+00:00,2331,PL724186937384620959740666,Corporate API,CORPAPI-1BDB315B,93.91,EUR,FALSE,DE962605682134950597836245,Toby Lawrence,Toby Lawrence,425061.03
TX-000921,2026-01-06T15:00:00+00:00,2073,PL844407003280291996085230,Mobile,MOB-IOS-C271D9AC,155.23,EUR,FALSE,DE382748363225490308694559,Agathe Guérin,Agathe Guérin,348328.84
TX-000922,2026-01-06T15:45:00+00:00,2331,PL724186937384620959740666,Web,WEB-FIREFOX-4DE6F2EE,69.28,EUR,FALSE,DE962605682134950597836245,Toby Lawrence,Toby Lawrence,468159.77
TX-000923,2026-01-06T15:56:00+00:00,2330,PL942474034402365573045291,Mobile,MOB-IOS-9CCE6E29,27.03,EUR,FALSE,DE748850720178168354280587,Michael Riley-Howarth,Michael Riley-Howarth,488050.44
TX-000924,2026-01-06T16:00:00+00:00,2044,PL303795948608982955589075,Corporate API,CORPAPI-B7B5AE67,61.69,EUR,FALSE,DE858550361931606756607108,Claire Grenier,Claire Grenier,407990.96
TX-000925,2026-01-06T16:00:00+00:00,2231,PL293304244538457279291145,Phone,PHONE-IVR-1EDD0DBE,48.86,EUR,FALSE,DE492927592109451449078483,Jeffrey Noble,Jeffrey Noble,93314.7
TX-000926,2026-01-06T16:21:00+00:00,2332,PL113558313664852425710596,Mobile,MOB-IOS-C6ECDEDB,50.55,EUR,FALSE,DE315584817763178053485582,Malwina Wochnik,Malwina Wochnik,352056.88
TX-000927,2026-01-06T16:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-FIREFOX-120BEBED,47.7,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,136541.9
TX-000928,2026-01-06T16:56:00+00:00,2330,PL942474034402365573045291,Phone,PHONE-IVR-E5B3C193,94.42,EUR,FALSE,DE884810658137540077757227,Heinz Dieter Etzold,Heinz Dieter Etzold,466356.37
TX-000929,2026-01-06T17:00:00+00:00,2221,PL867369032486582239375453,Corporate API,CORPAPI-B9A61BB8,85.95,EUR,FALSE,DE504459072254225448730823,Éric Ruiz,Éric Ruiz,288666.03
TX-000930,2026-01-06T17:08:00+00:00,2340,PL917751901415463802375068,Branch,BRANCH-TERM-7291EBEF,68.74,EUR,FALSE,DE954650673503066940349518,Wendy Webb,Wendy Webb,470115.78
TX-000931,2026-01-06T17:11:00+00:00,2339,PL230014734092141764826887,Mobile,MOB-ANDROID-F755AF9F,91.14,EUR,FALSE,DE687468788854434115329710,Christophe de la Roussel,Christophe de la Roussel,476630.36
TX-000932,2026-01-06T17:26:00+00:00,2337,PL896656069064462113889372,Mobile,MOB-IOS-A16D13E0,71.73,EUR,FALSE,DE942630485581644992566170,Friederike Meyer,Friederike Meyer,11166.92
TX-000933,2026-01-06T17:26:00+00:00,2337,PL896656069064462113889372,Branch,BRANCH-TERM-84FED866,35.06,EUR,FALSE,DE336903192169003096652123,Robin Spencer,Robin Spencer,153047.91
